id,log_price
4350779,4.005788326263428
20863018,3.3984262943267822
10858959,5.952060699462891
9261924,4.3599443435668945
14946692,4.250290870666504
13894254,4.071936130523682
11824105,4.083631992340088
12135584,3.922886610031128
12560137,4.628638744354248
16028218,4.41993522644043
11760120,4.288501739501953
233500,5.377538681030273
19294099,4.990421772003174
66251,4.725935935974121
4799839,4.370441913604736
13654824,5.3370466232299805
10404072,4.89423131942749
7517504,5.093674182891846
12955453,3.8409676551818848
2134052,6.379205226898193
7864877,4.055359840393066
968046,4.465219020843506
13467270,4.2738566398620605
20598592,4.935782432556152
12365206,4.703754425048828
7715860,6.48605489730835
15126360,4.630642414093018
1645772,4.941414833068848
10116043,4.935577869415283
11491175,4.41754674911499
4163804,4.758057594299316
7475379,4.330432415008545
17653588,4.2530741691589355
12429503,4.7743754386901855
2835159,4.53172492980957
18701646,4.574629306793213
13096614,4.054647445678711
4773071,5.834524631500244
8213152,4.051717758178711
2003807,5.1820454597473145
8939111,5.164628982543945
10927558,4.237295150756836
12268056,5.201939105987549
15831435,4.047876834869385
11069241,5.465704441070557
18632502,5.058231353759766
5602320,4.836611747741699
4967114,5.243323802947998
11114607,4.787850379943848
18624243,4.3096022605896
15692759,4.996120452880859
17704277,5.145521640777588
1278457,6.557182312011719
17943328,5.189149379730225
18062839,4.205750465393066
13192944,5.0083842277526855
6358013,4.598160743713379
14323803,5.302654266357422
14744954,4.236898422241211
14952649,5.8265790939331055
6970111,4.414168834686279
20308212,5.049810886383057
15404167,4.0584397315979
2995708,5.217892169952393
6686393,5.247110843658447
19123593,4.814192771911621
16050862,5.812624931335449
3696854,4.4428324699401855
20851971,4.375545024871826
248713,5.099260330200195
14011173,4.533669948577881
14895785,4.759904384613037
6467681,4.367388725280762
18156252,3.94242262840271
12176070,4.160202503204346
15057679,3.9131171703338623
63416,5.053933143615723
14987334,4.94167423248291
18311634,5.3052191734313965
17981090,4.282491207122803
19456779,3.932072877883911
8886241,5.752173900604248
6046877,5.062772750854492
6424894,4.339993000030518
10638522,4.895195007324219
13953352,4.938662528991699
21001160,5.1525774002075195
5695523,4.103765964508057
20621651,4.889504909515381
5014042,6.225690841674805
3768078,5.279424667358398
7791130,5.012805461883545
12055540,4.951642036437988
17676493,6.323935031890869
18080464,4.17379093170166
20887065,5.024409294128418
5181386,5.4675397872924805
16030685,4.854687213897705
19806576,4.973729610443115
7403927,4.324280738830566
5749181,5.229313373565674
7032855,3.9856274127960205
2432788,4.683053493499756
16718539,5.070705890655518
14815230,4.504237174987793
17904869,3.1534926891326904
3761519,4.965999126434326
880452,5.966010093688965
1781052,4.970643043518066
7417371,3.963937520980835
10001372,4.225034236907959
6705069,5.869828224182129
14788837,6.228812217712402
20192789,5.028379440307617
13495619,5.191527843475342
13007468,6.033631324768066
20034264,4.772879600524902
16393666,5.009463310241699
18096626,4.086491584777832
4753639,4.3180460929870605
442735,4.401885032653809
13866784,3.934938430786133
1135388,4.27100944519043
15083267,4.92723274230957
13156580,5.55228328704834
20604638,4.1184844970703125
16634568,5.625017166137695
9773892,4.7071123123168945
4223903,4.91760778427124
20072717,5.593692302703857
15556066,5.146590232849121
8908851,4.931258201599121
12592639,4.4381022453308105
880102,5.425251007080078
13225970,4.91308069229126
14824160,5.052366256713867
15340854,5.063965320587158
14424248,5.778700351715088
19692555,4.044598579406738
16272932,5.009084701538086
14884687,5.00808048248291
7842397,4.420073509216309
6038278,4.231058120727539
3282814,4.530788898468018
18214015,4.831600189208984
9925588,4.812775135040283
14657450,5.418920040130615
9585339,4.945182800292969
13497558,4.688800811767578
20324947,4.349133014678955
15438287,5.264222145080566
277339,4.360540866851807
13129546,6.448827266693115
2730497,5.000596046447754
8439920,4.523639678955078
515104,6.064862251281738
18139673,4.215254783630371
7383722,4.777274131774902
3963003,4.810665130615234
8879767,4.849484920501709
13430979,4.705600261688232
802677,4.22055196762085
1637213,5.735943794250488
13118084,4.815880298614502
3519611,4.75780725479126
3504289,5.45881986618042
16769813,5.358762741088867
17624124,3.368288040161133
535872,4.272920608520508
15024836,4.604816436767578
898861,4.272491931915283
7972727,5.0224609375
9269473,5.785508155822754
14585960,4.125487804412842
1584051,4.787504196166992
21097890,5.490180015563965
13061315,4.911156177520752
15736200,5.006005764007568
4286181,4.18977689743042
15339067,4.175750255584717
10333903,4.853758335113525
5126203,3.2709484100341797
7456568,4.782132625579834
4291200,6.187748432159424
16314928,4.463412284851074
7146663,4.785524845123291
14531958,5.265140533447266
16983784,4.0715413093566895
15988392,3.939602851867676
12002841,4.234577655792236
19162127,4.76649284362793
14058266,5.635677337646484
17774765,4.9068603515625
20601258,4.729163646697998
121717,4.419291973114014
16959655,5.679143905639648
14321263,4.5388288497924805
16345911,4.329933166503906
11117439,4.358515739440918
2635772,4.47606086730957
20218031,4.388522148132324
17638751,5.317660331726074
20474285,4.6107354164123535
7036285,4.27596378326416
2621386,4.3933820724487305
19915617,4.3986592292785645
8941317,4.933475494384766
7775186,4.332221984863281
7351575,4.734294414520264
15874180,4.235414028167725
17498547,5.0610432624816895
10542174,4.993850231170654
16275886,4.523005485534668
5271063,5.600977897644043
11013337,4.36683464050293
16895431,4.987135410308838
1634003,4.255263328552246
16388723,4.816025257110596
20679181,4.108887195587158
13193534,4.929290294647217
13785631,5.0986809730529785
7754018,5.396096706390381
16856834,4.056189060211182
14788998,5.014040470123291
19227568,4.92631721496582
18182640,6.127736568450928
16797418,5.818838596343994
14925231,4.066961765289307
2127767,4.3251166343688965
1036498,4.131664752960205
8792086,4.10058069229126
16031249,4.972926616668701
16208312,5.377405643463135
16380551,5.133710861206055
4925772,4.187060356140137
13733669,4.204691410064697
13541421,4.571004390716553
20270527,4.016786575317383
20813737,3.778247356414795
15923245,5.040737152099609
4469527,5.537722110748291
4629211,4.165839672088623
18908212,5.035510540008545
19927108,3.5169925689697266
1283823,4.31267786026001
19530176,4.865835666656494
2412174,4.164975166320801
4906961,5.562410831451416
5971008,3.8291897773742676
14317759,4.798954486846924
9350060,5.567059516906738
18549222,5.143874645233154
5933788,5.809360980987549
14858456,4.401776313781738
3646019,4.562657833099365
4863562,4.871123790740967
2745140,5.056344032287598
18274552,5.059172630310059
4845484,4.908478736877441
7868209,4.410976409912109
12537603,4.900343894958496
3618458,5.374207973480225
13358553,5.751473903656006
13685477,4.9263153076171875
5203241,5.886404991149902
16413314,5.09371280670166
3851623,4.811872959136963
13281117,6.086219787597656
7998525,3.819248914718628
17903896,4.158578872680664
4030842,4.486852169036865
15024957,5.525842666625977
15900866,4.904144763946533
7003280,5.0003132820129395
13580232,5.273313522338867
10362654,4.928769588470459
11024040,4.681393146514893
11395,5.808232307434082
1279381,5.463407039642334
8909891,4.671861171722412
8905176,4.753153324127197
8312148,4.274792671203613
15478143,5.5493483543396
9814133,4.029813766479492
18516830,4.489358425140381
18109278,4.8107404708862305
17464720,5.341559410095215
12947439,4.444184303283691
17133181,4.107936382293701
14026862,4.723357200622559
17280875,5.077106475830078
15676252,4.48025369644165
18474596,3.3610281944274902
14754579,5.544008255004883
5744764,4.712727069854736
8101258,4.9922404289245605
16232108,4.31186056137085
9674869,5.56429386138916
9686776,4.11553955078125
17015819,4.043426990509033
20236280,4.263186454772949
6814491,4.830659866333008
1056185,4.243007659912109
12114017,5.1186113357543945
10733321,4.358510494232178
13530588,5.327279567718506
17461341,5.080564498901367
9278822,5.149796962738037
15313818,4.959068298339844
16063030,5.156961917877197
19736798,4.311466217041016
18239539,5.027280807495117
7383487,5.454239368438721
14801551,4.701577186584473
12197932,4.999632835388184
3891235,4.707797527313232
9132731,4.777846813201904
16569960,5.094464302062988
11912865,5.571573257446289
10611761,3.7662549018859863
9885647,4.295478820800781
4958693,4.277534008026123
16056061,5.057228088378906
10965073,4.1374382972717285
15902028,3.979508638381958
9116972,4.158181667327881
7956484,4.04629373550415
6462593,4.836161136627197
16415120,4.999350070953369
17695731,5.076454162597656
17035188,4.317015647888184
17508585,3.7886550426483154
18476809,5.031745433807373
19700871,4.752847671508789
6713685,4.245096206665039
14028099,5.187078952789307
4794322,5.172400951385498
13331143,3.920900821685791
18823584,4.235567569732666
7309656,5.109514236450195
19085402,4.922451019287109
7850696,6.358304977416992
1083256,4.705251693725586
13301427,5.435317516326904
11902045,5.304227828979492
20287301,4.789312362670898
6749628,4.898081302642822
912663,4.35463285446167
83760,4.393721580505371
13139565,4.952934741973877
2373864,4.831883907318115
12026305,4.211437702178955
7808601,4.375575065612793
13548263,4.776646614074707
4653987,5.589534282684326
9823505,4.916033744812012
7526377,4.86514139175415
19413269,5.0375542640686035
3464878,4.792112350463867
11306044,4.182592391967773
95453,4.989710330963135
13226398,5.0635151863098145
16308925,5.58324670791626
17477839,4.458832740783691
20914604,3.996455669403076
1210121,6.377074718475342
19029310,4.170846462249756
6819732,5.007678031921387
20242493,4.377364635467529
21176345,4.663681507110596
17733960,5.175942420959473
2815482,4.196569919586182
15989526,5.185214996337891
20937163,4.510217189788818
10059878,4.995936393737793
6731982,5.174539089202881
6089865,4.484436511993408
6326257,4.3681559562683105
3905190,3.935817241668701
19737116,4.630656719207764
20394850,5.022035121917725
18523983,5.756870269775391
9278192,4.233943462371826
3220820,4.560702800750732
5310304,4.809654235839844
11729196,4.423523426055908
14106917,4.577973365783691
731316,4.97455358505249
13753375,3.100951910018921
10332622,4.024413108825684
15702970,4.877986907958984
15300449,5.149725914001465
11378054,4.368109226226807
17543918,5.050620079040527
16673346,4.141705513000488
14557568,4.41184663772583
12814696,4.133800506591797
468573,4.290160179138184
818377,4.337160587310791
19221008,4.220860958099365
13563835,5.295123100280762
16009487,5.8321685791015625
9978975,4.114080905914307
20190537,4.9003376960754395
9906810,4.247245788574219
6931714,4.264718532562256
18408815,4.880608558654785
8015793,4.7240309715271
10650510,4.677980899810791
17512898,5.054091930389404
10282371,5.192512035369873
69426,5.27140474319458
16259005,4.336277008056641
12591097,4.122060775756836
13258244,4.376824855804443
1399448,4.107521057128906
8532876,6.04000997543335
3666653,4.200676441192627
20441190,4.2145891189575195
8635964,4.4045634269714355
9092845,4.748423099517822
18237513,3.758467674255371
581180,4.0721917152404785
15511824,4.433609962463379
4217807,5.207881450653076
15989547,4.408173561096191
10105496,5.95419979095459
15154809,4.379157066345215
15707194,4.219397068023682
8758519,5.721155166625977
15649332,4.77913761138916
3380344,4.700213432312012
11771422,5.174501419067383
16172162,4.528951168060303
12196298,4.130314826965332
8195409,4.655021667480469
20054296,4.32826042175293
13672624,4.792605400085449
3250685,4.2794647216796875
20678024,4.75825309753418
12713582,4.996922016143799
16319304,4.572144508361816
14691847,4.305845260620117
5375275,6.268619537353516
17152938,4.820994853973389
16630334,4.8848371505737305
10516322,4.837213516235352
4763455,5.908673286437988
58101,4.237289905548096
16756337,4.611595630645752
10566503,5.180452346801758
13261006,4.116044998168945
13525944,4.43379020690918
531662,5.191608428955078
16350897,4.424241542816162
18350600,5.134171009063721
17334498,5.18682861328125
251271,5.263792991638184
16253874,4.372321128845215
11148320,5.626983642578125
20255084,4.388718128204346
9049582,4.789909362792969
5487435,4.0343475341796875
15408519,5.1142988204956055
17943194,4.674269199371338
7938624,4.070981502532959
18653659,4.429160118103027
8034908,6.117414951324463
4122350,5.8975725173950195
6986958,4.300279140472412
14841969,5.0235772132873535
9512550,4.381666660308838
787593,3.9100475311279297
6064517,3.8388633728027344
20699111,4.608354568481445
20412719,5.448805332183838
